Basin_ID,Unique_ID,Study_ID,Observed_Abundance,Observed_Log_Abundance_Plus1,Predicted_Abundance,Predicted_Log_Abundance_Plus1
5120202070,REC_00002,Azizi_2022_Microplast,2650000.0,6.423246037821487,162335.68607358186,5.210416676073327
4121067310,REC_00003,Verma_2025_Spatialand,2413000.0,6.382557501889885,1462153.1380383382,6.164993157690893
5120202070,REC_00005,Azizi_2022_Microplast,2210000.0,6.3443924701984065,162335.68607358186,5.210416676073327
5120202070,REC_00006,Azizi_2022_Microplast,2150000.0,6.332438661912992,162335.68607358186,5.210416676073327
4121067250,REC_00007,Verma_2025_Spatialand,2030000.0,6.307496251851329,470670.37221110886,5.672717783883736
4121123330,REC_00010,Kankanige_2021_Contaminat,1796600.0,6.254451637076265,170415.36783855886,5.231511304753367
4121067310,REC_00012,Verma_2025_Spatialand,1720000.0,6.235528699404267,1462153.1380383382,6.164993157690893
2120617650,REC_00014,HuesoKorte_2025_Microplast,1556000.0,6.192009871763145,349904.12979406683,5.543950309516132
4121067310,REC_00015,Verma_2025_Spatialand,1530000.0,6.184691714670109,1462153.1380383382,6.164993157690893
2121214000,REC_00017,HuesoKorte_2025_Microplast,1486000.0,6.172019101681848,926542.6807175725,5.966865898395807
4121067250,REC_00018,Verma_2025_Spatialand,1433000.0,6.156246493463869,470670.37221110886,5.672717783883736
4121123330,REC_00019,Kankanige_2021_Contaminat,1385000.0,6.141450086970377,170415.36783855886,5.231511304753367
4120704740,REC_00021,Wang_2024_Spatialdis,1188000.0,6.074816806212767,501809.6093134926,5.700539838958663
4121067310,REC_00025,Verma_2025_Spatialand,980000.0,5.991226518849904,1462153.1380383382,6.164993157690893
4120007840,REC_00026,Han_2020_Distributi,930000.0,5.968483415536998,274.0123036887896,2.4393521240288725
2120607770,REC_00028,HuesoKorte_2025_Microplast,916000.0,5.961895947788205,488138.0189547697,5.688543523984031
4121605020,REC_00029,AbdulHalim_2024_HubunganMi,855500.0,5.932220521526713,294054.6029536347,5.468429458890797
2120623770,REC_00030,HuesoKorte_2025_Microplast,850000.0,5.9294194366486765,189194.97549637692,5.276911894019763
4120704580,REC_00034,Wang_2024_Investigat,741000.0,5.869818794071351,527265.6797422187,5.722030327255385
4120711200,REC_00035,Wang_2024_SpatialTem,718000.0,5.8561250491088455,559836.6542796459,5.748062105448312
4120711200,REC_00036,Wang_2024_Spatialdis,694000.0,5.84136009623896,559836.6542796459,5.748062105448312
